

BUFFER,FROM_INSTANCE.PORT,TO_INSTANCE.PORT,SIZE,MEMORY_GROUP,BANK,OFFSET,DMA_NEEDED
buf425,topSweepGraph1.sweepGraph.orth[4][0].po1,topSweepGraph1.sweepGraph.orth[3][1].pi1,528,"(5, 1)",3,0,-
buf113,topSweepGraph1.sweepGraph.orth[2][6].po0,-,528,"(3, 7)",0,7648,Yes
buf433rr,topSweepGraph1.sweepGraph.orth[7][1].po1,-,528,"(0, 2)",3,0,Yes
sysmem340,-,-,2080,"(6, 6)",0,544,-
buf180,topSweepGraph1.sweepGraph.orth[7][10].po0,topSweepGraph1.sweepGraph.orth[6][11].pi1,528,"(17, 3)",0,7648,-
buf439,topSweepGraph1.sweepGraph.orth[2][1].po1,topSweepGraph1.sweepGraph.orth[2][2].pi1,528,"(3, 2)",3,0,-
buf181,topSweepGraph1.sweepGraph.orth[2][10].po0,topSweepGraph1.sweepGraph.orth[2][11].pi0,528,"(12, 3)",0,0,-
buf440,topSweepGraph1.sweepGraph.orth[4][1].po0,topSweepGraph1.sweepGraph.orth[5][2].pi0,528,"(5, 2)",1,0,-
buf182,topSweepGraph1.sweepGraph.orth[6][10].po1,topSweepGraph1.sweepGraph.orth[5][11].pi1,528,"(16, 3)",2,0,-
buf441,topSweepGraph1.sweepGraph.orth[3][1].po1,topSweepGraph1.sweepGraph.orth[3][2].pi1,528,"(4, 2)",3,0,-
buf248,topSweepGraph1.sweepGraph.orth[3][14].po1,topSweepGraph1.mg[0].pi4,528,"(22, 1)",2,0,-
buf95,topSweepGraph1.sweepGraph.orth[7][4].po1,topSweepGraph1.sweepGraph.orth[7][5].pi0,528,"(8, 5)",2,0,-
buf183,topSweepGraph1.sweepGraph.orth[1][10].po0,topSweepGraph1.sweepGraph.orth[1][11].pi0,528,"(11, 3)",0,7648,-
buf442,topSweepGraph1.sweepGraph.orth[5][1].po0,topSweepGraph1.sweepGraph.orth[6][2].pi0,528,"(6, 2)",1,0,-
buf249,topSweepGraph1.sweepGraph.orth[2][14].po0,topSweepGraph1.mg[1].pi4,528,"(21, 1)",0,7104,-
buf580,topSweepGraph1.sweepGraph.orth[7][10].po0,topSweepGraph1.sweepGraph.orth[6][11].pi1,528,"(17, 3)",1,0,-
buf453,topSweepGraph1.sweepGraph.orth[1][2].po1,topSweepGraph1.sweepGraph.orth[0][3].pi1,528,"(2, 3)",3,0,-
buf219,topSweepGraph1.sweepGraph.orth[0][12].po0,topSweepGraph1.sweepGraph.orth[0][13].pi0,528,"(10, 1)",0,0,-
buf582,topSweepGraph1.sweepGraph.orth[6][10].po1,topSweepGraph1.sweepGraph.orth[5][11].pi1,528,"(16, 3)",3,0,-
buf455,topSweepGraph1.sweepGraph.orth[2][2].po1,topSweepGraph1.sweepGraph.orth[1][3].pi1,528,"(3, 3)",3,0,-
buf71,topSweepGraph1.sweepGraph.orth[1][3].po1,topSweepGraph1.sweepGraph.orth[1][4].pi1,528,"(2, 4)",2,0,-
buf456,topSweepGraph1.sweepGraph.orth[5][2].po0,topSweepGraph1.sweepGraph.orth[5][3].pi0,528,"(6, 3)",1,0,-
buf514rr,topSweepGraph1.sweepGraph.orth[4][6].po0,-,528,"(15, 7)",0,3840,Yes
buf462,topSweepGraph1.sweepGraph.orth[6][2].po1,topSweepGraph1.sweepGraph.orth[5][3].pi1,528,"(7, 3)",3,0,-
buf156,topSweepGraph1.sweepGraph.orth[4][8].po1,topSweepGraph1.sweepGraph.orth[3][9].pi1,528,"(14, 5)",2,0,-
buf467,topSweepGraph1.sweepGraph.orth[7][3].po1,-,528,"(8, 4)",3,0,Yes
buf422,topSweepGraph1.sweepGraph.orth[3][0].po0,topSweepGraph1.sweepGraph.orth[3][1].pi0,528,"(4, 1)",1,0,-
buf468,topSweepGraph1.sweepGraph.orth[3][3].po0,topSweepGraph1.sweepGraph.orth[4][4].pi0,528,"(4, 4)",1,0,-
buf423,topSweepGraph1.sweepGraph.orth[3][0].po1,topSweepGraph1.sweepGraph.orth[2][1].pi1,528,"(4, 1)",3,0,-
buf469,topSweepGraph1.sweepGraph.orth[0][3].po1,topSweepGraph1.sweepGraph.orth[0][4].pi1,528,"(1, 4)",3,0,-
buf424,topSweepGraph1.sweepGraph.orth[4][0].po0,topSweepGraph1.sweepGraph.orth[4][1].pi0,528,"(5, 1)",1,0,-
buf79,topSweepGraph1.sweepGraph.orth[7][3].po0,topSweepGraph1.sweepGraph.orth[7][4].pi1,528,"(8, 4)",0,7648,-
buf471,topSweepGraph1.sweepGraph.orth[1][3].po1,topSweepGraph1.sweepGraph.orth[1][4].pi1,528,"(2, 4)",3,0,-
buf474,topSweepGraph1.sweepGraph.orth[6][3].po0,topSweepGraph1.sweepGraph.orth[7][4].pi0,528,"(7, 4)",1,0,-
buf184,topSweepGraph1.sweepGraph.orth[5][10].po1,topSweepGraph1.sweepGraph.orth[4][11].pi1,528,"(15, 3)",2,0,-
buf443,topSweepGraph1.sweepGraph.orth[4][1].po1,topSweepGraph1.sweepGraph.orth[4][2].pi1,528,"(5, 2)",3,0,-
buf250,topSweepGraph1.sweepGraph.orth[2][14].po1,topSweepGraph1.mg[0].pi5,528,"(21, 1)",2,0,-
buf475,topSweepGraph1.sweepGraph.orth[3][3].po1,topSweepGraph1.sweepGraph.orth[3][4].pi1,528,"(4, 4)",3,0,-
buf444,topSweepGraph1.sweepGraph.orth[6][1].po0,topSweepGraph1.sweepGraph.orth[7][2].pi0,528,"(7, 2)",1,0,-
buf251,topSweepGraph1.sweepGraph.orth[1][14].po0,topSweepGraph1.mg[1].pi5,528,"(20, 1)",0,1088,-
buf476,topSweepGraph1.sweepGraph.orth[6][3].po1,topSweepGraph1.sweepGraph.orth[6][4].pi1,528,"(7, 4)",3,0,-
buf445,topSweepGraph1.sweepGraph.orth[5][1].po1,topSweepGraph1.sweepGraph.orth[5][2].pi1,528,"(6, 2)",3,0,-
buf252,topSweepGraph1.sweepGraph.orth[1][14].po1,topSweepGraph1.mg[0].pi6,528,"(20, 1)",2,0,-
buf2,topSweepGraph1.sp[0].po1,topSweepGraph1.sweepGraph.orth[1][0].pi0,528,"(1, 0)",2,0,-
buf491,topSweepGraph1.sweepGraph.orth[3][4].po1,topSweepGraph1.sweepGraph.orth[2][5].pi1,528,"(4, 5)",3,0,-
sysmem279,-,-,2080,"(10, 0)",0,544,-


PLIO,IN/OUT,TILE_COLUMN,CHANNEL
1_sweep_out_0,out,22,2
1_sweep_out_1,out,22,4
1_sweep_in_1,in,7,0
1_norm_out_0,out,6,0
1_norm_in_0,in,6,4
1_sweep_in_0,in,6,0


CLUSTER,KERNELS,TILE
PT127,"topSweepGraph1.sweepGraph.orth[3][12],","(13, 2)"
PT57,"topSweepGraph1.sweepGraph.orth[3][4],","(4, 4)"
PT12,"topSweepGraph1.sweepGraph.orth[5][13],","(15, 1)"
PT48,"topSweepGraph1.sweepGraph.orth[3][3],","(4, 3)"
PT45,"topSweepGraph1.sweepGraph.orth[0][3],","(1, 3)"
PT1,"topSweepGraph1.sweepGraph.orth[1][0],","(2, 0)"
PT29,"topNormGraph1.normGraph.norm[3],","(0, 3)"
PT7,"topSweepGraph1.sweepGraph.orth[0][13],","(10, 1)"
PT35,"topSweepGraph1.sweepGraph.orth[7][1],","(8, 1)"
PT79,"topSweepGraph1.sweepGraph.orth[7][6],","(8, 6)"
PT34,"topSweepGraph1.sweepGraph.orth[6][1],","(7, 1)"
PT84,"topSweepGraph1.sweepGraph.orth[6][0],","(7, 0)"
PT33,"topNormGraph1.normGraph.norm[7],","(0, 7)"
PT72,"topSweepGraph1.sweepGraph.orth[1][6],","(2, 6)"
PT11,"topSweepGraph1.sweepGraph.orth[4][13],","(14, 1)"
PT9,"topSweepGraph1.sweepGraph.orth[2][13],","(12, 1)"
PT74,"topSweepGraph1.sweepGraph.orth[2][6],","(3, 6)"
PT6,"topSweepGraph1.sweepGraph.orth[7][12],","(17, 2)"
PT94,"topSweepGraph1.sweepGraph.orth[5][8],","(15, 6)"
PT114,"topSweepGraph1.sweepGraph.orth[7][10],","(17, 4)"
PT102,"topSweepGraph1.sweepGraph.orth[4][9],","(14, 5)"
PT38,"topSweepGraph1.sweepGraph.orth[2][2],","(3, 2)"
PT5,"topSweepGraph1.sweepGraph.orth[6][12],","(16, 2)"
PT25,"topNormGraph1.normGraph.norm[0],","(0, 0)"
PT4,"topSweepGraph1.sweepGraph.orth[5][12],","(15, 2)"
PT58,"topSweepGraph1.sweepGraph.orth[4][4],","(5, 4)"
PT14,"topSweepGraph1.sweepGraph.orth[6][13],","(16, 1)"
PT47,"topSweepGraph1.sweepGraph.orth[2][3],","(3, 3)"
PT44,"topSweepGraph1.sweepGraph.orth[7][2],","(8, 2)"
PT30,"topNormGraph1.normGraph.norm[4],","(0, 4)"
PT31,"topNormGraph1.normGraph.norm[5],","(0, 5)"
PT69,"topSweepGraph1.sweepGraph.orth[6][5],","(7, 5)"
PT15,"topSweepGraph1.sweepGraph.orth[7][13],","(17, 1)"
PT39,"topSweepGraph1.sweepGraph.orth[3][2],","(4, 2)"
PT3,"topSweepGraph1.sweepGraph.orth[4][12],","(14, 2)"
PT56,"topSweepGraph1.sweepGraph.orth[2][4],","(3, 4)"
PT54,"topSweepGraph1.sweepGraph.orth[0][4],","(1, 4)"
PT2,"topSweepGraph1.sweepGraph.orth[2][1],","(3, 1)"
PT65,"topSweepGraph1.sweepGraph.orth[2][5],","(3, 5)"
PT126,"topSweepGraph1.sweepGraph.orth[2][12],","(12, 2)"
PT0,"topSweepGraph1.sweepGraph.orth[0][0],","(1, 0)"
PT50,"topSweepGraph1.sweepGraph.orth[5][3],","(6, 3)"
PT108,"topSweepGraph1.sweepGraph.orth[1][10],","(11, 4)"
PT19,"topSweepGraph1.sweepGraph.orth[3][14],","(22, 0)"
PT13,"topSweepGraph1.sweepGraph.orth[3][1],","(4, 1)"
PT43,"topSweepGraph1.sweepGraph.orth[6][2],","(7, 2)"
PT41,"topSweepGraph1.sweepGraph.orth[4][2],","(5, 2)"
PT42,"topSweepGraph1.sweepGraph.orth[5][2],","(6, 2)"
PT16,"topSweepGraph1.sweepGraph.orth[0][14],","(19, 0)"
PT22,"topSweepGraph1.sweepGraph.orth[6][14],","(25, 0)"
PT71,"topSweepGraph1.sweepGraph.orth[0][6],","(1, 6)"
PT36,"topSweepGraph1.sweepGraph.orth[0][2],","(1, 2)"
PT10,"topSweepGraph1.sweepGraph.orth[3][13],","(13, 1)"
PT18,"topSweepGraph1.sweepGraph.orth[2][14],","(21, 0)"
PT55,"topSweepGraph1.sweepGraph.orth[1][4],","(2, 4)"
PT20,"topSweepGraph1.sweepGraph.orth[4][14],","(23, 0)"
PT27,"topSweepGraph1.sweepGraph.orth[5][1],","(6, 1)"
PT23,"topSweepGraph1.sweepGraph.orth[7][14],","(26, 0)"
PT17,"topSweepGraph1.sweepGraph.orth[1][14],","(20, 0)"
PT66,"topSweepGraph1.sweepGraph.orth[3][5],","(4, 5)"
PT46,"topSweepGraph1.sweepGraph.orth[1][3],","(2, 3)"
PT21,"topSweepGraph1.sweepGraph.orth[5][14],","(24, 0)"
PT24,"topSweepGraph1.sweepGraph.orth[4][1],","(5, 1)"
PT8,"topSweepGraph1.sweepGraph.orth[1][13],","(11, 1)"
PT28,"topNormGraph1.normGraph.norm[2],","(0, 2)"
PT121,"topSweepGraph1.sweepGraph.orth[5][11],","(15, 3)"
PT122,"topSweepGraph1.sweepGraph.orth[6][11],","(16, 3)"
PT123,"topSweepGraph1.sweepGraph.orth[7][11],","(17, 3)"
PT124,"topSweepGraph1.sweepGraph.orth[0][12],","(10, 2)"
PT125,"topSweepGraph1.sweepGraph.orth[1][12],","(11, 2)"
PT67,"topSweepGraph1.sweepGraph.orth[4][5],","(5, 5)"
PT68,"topSweepGraph1.sweepGraph.orth[5][5],","(6, 5)"
PT70,"topSweepGraph1.sweepGraph.orth[7][5],","(8, 5)"
PT76,"topSweepGraph1.sweepGraph.orth[4][6],","(5, 6)"
PT73,"topSweepGraph1.sweepGraph.orth[5][0],","(6, 0)"
PT75,"topSweepGraph1.sweepGraph.orth[3][6],","(4, 6)"
PT103,"topSweepGraph1.sweepGraph.orth[5][9],","(15, 5)"
PT77,"topSweepGraph1.sweepGraph.orth[5][6],","(6, 6)"
PT87,"topSweepGraph1.sweepGraph.orth[6][7],","(16, 7)"
PT95,"topSweepGraph1.sweepGraph.orth[7][0],","(8, 0)"
PT78,"topSweepGraph1.sweepGraph.orth[6][6],","(7, 6)"
PT80,"topSweepGraph1.sweepGraph.orth[0][7],","(10, 7)"
PT81,"topSweepGraph1.sweepGraph.orth[1][7],","(11, 7)"
PT82,"topSweepGraph1.sweepGraph.orth[2][7],","(12, 7)"
PT92,"topSweepGraph1.sweepGraph.orth[3][8],","(13, 6)"
PT100,"topSweepGraph1.sweepGraph.orth[2][9],","(12, 5)"
PT83,"topSweepGraph1.sweepGraph.orth[3][7],","(13, 7)"
PT37,"topSweepGraph1.sweepGraph.orth[1][2],","(2, 2)"
PT93,"topSweepGraph1.sweepGraph.orth[4][8],","(14, 6)"
PT101,"topSweepGraph1.sweepGraph.orth[3][9],","(13, 5)"
PT85,"topSweepGraph1.sweepGraph.orth[4][7],","(14, 7)"
PT86,"topSweepGraph1.sweepGraph.orth[5][7],","(15, 7)"
PT96,"topSweepGraph1.sweepGraph.orth[6][8],","(16, 6)"
PT88,"topSweepGraph1.sweepGraph.orth[7][7],","(17, 7)"
PT97,"topSweepGraph1.sweepGraph.orth[7][8],","(17, 6)"
PT89,"topSweepGraph1.sweepGraph.orth[0][8],","(10, 6)"
PT98,"topSweepGraph1.sweepGraph.orth[0][9],","(10, 5)"
PT90,"topSweepGraph1.sweepGraph.orth[1][8],","(11, 6)"
PT99,"topSweepGraph1.sweepGraph.orth[1][9],","(11, 5)"
PT91,"topSweepGraph1.sweepGraph.orth[2][8],","(12, 6)"
PT104,"topSweepGraph1.sweepGraph.orth[6][9],","(16, 5)"
PT105,"topSweepGraph1.sweepGraph.orth[7][9],","(17, 5)"
PT26,"topNormGraph1.normGraph.norm[1],","(0, 1)"
PT106,"topSweepGraph1.sweepGraph.orth[0][1],","(1, 1)"
PT49,"topSweepGraph1.sweepGraph.orth[4][3],","(5, 3)"
PT107,"topSweepGraph1.sweepGraph.orth[0][10],","(10, 4)"
PT51,"topSweepGraph1.sweepGraph.orth[3][0],","(4, 0)"
PT40,"topSweepGraph1.sweepGraph.orth[2][0],","(3, 0)"
PT109,"topSweepGraph1.sweepGraph.orth[2][10],","(12, 4)"
PT52,"topSweepGraph1.sweepGraph.orth[6][3],","(7, 3)"
PT110,"topSweepGraph1.sweepGraph.orth[3][10],","(13, 4)"
PT53,"topSweepGraph1.sweepGraph.orth[7][3],","(8, 3)"
PT111,"topSweepGraph1.sweepGraph.orth[4][10],","(14, 4)"
PT112,"topSweepGraph1.sweepGraph.orth[5][10],","(15, 4)"
PT113,"topSweepGraph1.sweepGraph.orth[6][10],","(16, 4)"
PT59,"topSweepGraph1.sweepGraph.orth[5][4],","(6, 4)"
PT115,"topSweepGraph1.sweepGraph.orth[0][11],","(10, 3)"
PT60,"topSweepGraph1.sweepGraph.orth[6][4],","(7, 4)"
PT116,"topSweepGraph1.sweepGraph.orth[1][11],","(11, 3)"
PT32,"topNormGraph1.normGraph.norm[6],","(0, 6)"
PT61,"topSweepGraph1.sweepGraph.orth[7][4],","(8, 4)"
PT117,"topSweepGraph1.sweepGraph.orth[1][1],","(2, 1)"
PT62,"topSweepGraph1.sweepGraph.orth[4][0],","(5, 0)"
PT118,"topSweepGraph1.sweepGraph.orth[2][11],","(12, 3)"
PT63,"topSweepGraph1.sweepGraph.orth[0][5],","(1, 5)"
PT119,"topSweepGraph1.sweepGraph.orth[3][11],","(13, 3)"
PT64,"topSweepGraph1.sweepGraph.orth[1][5],","(2, 5)"
PT120,"topSweepGraph1.sweepGraph.orth[4][11],","(14, 3)"
